,movie,rating
713856,Thor: The Dark World (2013),5.0
713857,The Wolf of Wall Street (2013),10.0
713858,The Tunnel (2013–2018),
713859,Free Birds (2013),10.0
713860,The Velvet Touch (1948),10.0
713861,Veeram (2014),5.0
713862,The Karate Killers (1967),
713863,Nightmare (1956),6.0
713864,Without a Trace (2002–2009),4.0
713865,American Hustle (2013),7.0
713866,The World's End (2013),8.0
713867,Bitten (2014–2016),2.0
713868,Philomena (2013),8.0
713869,Drishyam (2013),10.0
713870,Upstream Color (2013),10.0
713871,"Law & Order: Special Victims Unit: Her Negotiation (2013) Season 14, Episode 24",8.0
713872,Mitt (2014),7.0
713873,Prisoners (2013),3.0
713874,Blue Jasmine (2013),9.0
713875,John Carter (2012),9.0
713876,House of Last Things (2013),9.0
713877,In a World... (2013),8.0
713878,"The Monkees: Monkees Mind Their Manor (1968) Season 2, Episode 23",5.0
713879,P.S. I Love You (2007),9.0
713880,Jack the Reaper (2011),4.0
713881,The Shanghai Gesture (1941),10.0
713882,After Earth (2013),1.0
713883,"The Monkees: Some Like It Lukewarm (1968) Season 2, Episode 24",9.0
713884,All Hallows' Eve (2013),7.0
713885,Kit Carson (1940),4.0
713886,Daddy's Little Girl (II) (2014),
713887,Resident Evil: Retribution (2012),5.0
713888,American Hustle (2013),8.0
713889,Amen (I) (2013),6.0
713890,The Monkey's Paw (I) (2013),7.0
713891,Warrior (2011),10.0
713892,"Barney Miller: The Courtesans (1975) Season 1, Episode 5",9.0
713893,The Mentalist (2008–2015),8.0
713894,"Mission: Impossible: Old Man Out: Part 2 (1966) Season 1, Episode 5",7.0
713895,Gravity (2013),7.0
713896,Beauty and the Beast (2012–2016),1.0
713897,Stop Making Sense (1984),10.0
713898,Blade Runner (2013),8.0
713899,Last Vegas (2013),10.0
713900,Captain Phillips (2013),3.0
713901,Kick-Ass 2 (2013),10.0
713902,Shake It Up (2010–2013),6.0
713903,The Last House on the Left (2009),1.0
713904,47 Ronin (2013),4.0
713905,Metalocalypse (2006–2013),9.0
713906,"The Outer Limits: The Inheritors: Part I (1964) Season 2, Episode 10",9.0
713907,Husk (2011),7.0
713908,The Wolf of Wall Street (2013),1.0
713909,Summer Catch (2001),3.0
713910,Ender's Game (2013),6.0
713911,Sherlock (2010–2017),10.0
713912,"Mission: Impossible: Odds on Evil (1966) Season 1, Episode 6",7.0
713913,Misery (1990),9.0
713914,Alien Dawn (2012),1.0
713915,Romeo and Juliet (II) (2013),7.0
713916,"How I Met Your Mother: Return of the Shirt (2005) Season 1, Episode 4",9.0
713917,You're Next (2011),6.0
713918,Pas de repos pour les braves (2003),5.0
713919,Inseparable (2007),7.0
713920,El arte de morir (2000),7.0
713921,You're Next (2011),5.0
713922,Charlie Victor Romeo (2013),8.0
713923,The Counselor (2013),2.0
713924,X-Men: The Last Stand (2006),6.0
713925,The Iceman (2012),8.0
713926,Holy Motors (2012),9.0
713927,Welcome to the Jungle (2013),2.0
713928,The Incredible Burt Wonderstone (2013),5.0
713929,Apartment 1303 3D (2012),1.0
713930,The Seasoning House (2012),7.0
713931,Brightest Star (2013),9.0
713932,RoboCop (2014),4.0
713933,Prisoners (2013),1.0
713934,Battle Ground (2013),2.0
713935,Dead of the Nite (2013),1.0
713936,"Buffy the Vampire Slayer: Teacher's Pet (1997) Season 1, Episode 4",7.0
713937,The Ledge (2011),6.0
713938,Goodbye Bafana (2007),7.0
713939,Super 8 (2011),7.0
713940,"Get Smart: Washington 4, Indians 3 (1965) Season 1, Episode 6",10.0
713941,"California Dreams: The First Gig (1992) Season 1, Episode 1",8.0
713942,Smashed (2012),8.0
713943,Friday the 13th: The Final Chapter (1984),6.0
713944,American Hustle (2013),8.0
713945,Jai Ho (2014),1.0
713946,The Fields (2011),6.0
713947,Hoodlum Empire (1952),7.0
713948,12 Years a Slave (2013),10.0
713949,Ride Along (2014),7.0
713950,August Underground's Mordum (2003 Video),9.0
713951,Black Sails (2014–2017),3.0
713952,Riddick (2013),5.0
713953,Frozen (I) (2013),3.0
713954,11.6 (2013),6.0
713955,"Saved by the Bell: Aloha Slater (1989) Season 1, Episode 6",9.0
713956,Swinging with the Finkels (2011),5.0
713957,Bicycle Thieves (1948),9.0
713958,Wetlands (2013),6.0
713959,Melancholia (2011),1.0
713960,Gravity (2013),10.0
713961,"Breaking Bad: Fly (2010) Season 3, Episode 10",9.0
713962,1 - Nenokkadine (2014),6.0
713963,Gravity (2013),2.0
713964,RoboCop (2014),4.0
713965,On Time (I) (2008),9.0
713966,Continuum (I) (2012–2015),9.0
713967,Inside Llewyn Davis (2013),4.0
713968,American Hustle (2013),2.0
713969,The Boy in the Striped Pajamas (2008),8.0
713970,The Selfish Giant (2013),6.0
713971,Leonard Cohen: Bird on a Wire (1974),9.0
713972,Gravity (2013),10.0
713973,Kiyosu kaigi (2013),8.0
713974,"Mad Men: Man with a Plan (2013) Season 6, Episode 7",8.0
713975,The Hole (2009),8.0
713976,The Company You Keep (2012),7.0
713977,Inside Llewyn Davis (2013),8.0
713978,The Wolf of Wall Street (2013),7.0
713979,Cabaret (1993 TV Movie),4.0
713980,Emily Owens M.D. (2012–2013),10.0
713981,"Tales of the Gun: U.S. Guns of World War II (1999) Season Unknown, Episode Unknown",6.0
713982,The Mind Snatchers (1972 TV Movie),5.0
713983,Another Girl in a Basement: The Ultimate Experience in Clichéd Terror (2014),7.0
713984,Generation War (2013),6.0
713985,Silver Linings Playbook (2012),8.0
713986,"The Good, the Bad and the Ugly (1966)",9.0
713987,Blue Is the Warmest Colour (2013),10.0
713988,The Hunger Games: Catching Fire (2013),1.0
713989,The Ricky Gervais Show (2010–2012),9.0
713990,Much Ado About Nothing (I) (2012),5.0
713991,Almost Famous (2000),2.0
713992,A Young Doctor's Notebook & Other Stories (2012–2013),1.0
713993,Gladiator (2000),10.0
713994,Dallas Buyers Club (2013),7.0
713995,Pretty Little Liars (2010–2017),10.0
713996,Mitt (2014),
713997,Treasure of the Amazon (1985),8.0
713998,First Men in the Moon (1964),8.0
713999,Capote (2005),8.0
714000,Wolfblood (2012–2017),10.0
714001,Universal Soldier: Day of Reckoning (2012),1.0
714002,Reflections in a Golden Eye (1967),4.0
714003,Vinyl (2012),6.0
714004,Santa (2014),6.0
714005,Adventure Time (2010–2018),10.0
714006,True Detective (2014– ),7.0
714007,All Is Lost (2013),1.0
714008,New Girl (2011–2018),5.0
714009,Lost in Translation (2003),8.0
714010,Uncle Grandpa (2010–2017),1.0
714011,Se7en (1995),10.0
714012,The Terminal (2004),10.0
714013,Poltergeist II: The Other Side (1986),
714014,Her (2013),1.0
714015,The Croods (2013),8.0
714016,Wrong Turn 5: Bloodlines (2012 Video),1.0
714017,American Mary (2012),2.0
714018,Ender's Game (2013),7.0
714019,Ender's Game (2013),9.0
714020,Wake Up (2010 Video),5.0
714021,The League of Extraordinary Gentlemen (2003),1.0
714022,1 - Nenokkadine (2014),10.0
714023,All Is Lost (2013),8.0
714024,Homefront (I) (2013),7.0
714025,Dream House (2011),7.0
714026,Little Fockers (2010),6.0
